scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,tan.app,app.rate,man.dm,man.ph,man.source,t.incorp,app.mthd,incorp,air_temp_1,air_temp_2,air_temp_3,air_temp_4,air_temp_5,air_temp_6,wind.2m_1,wind.2m_2,wind.2m_3,wind.2m_4,wind.2m_5,wind.2m_6,rain.rate_1,rain.rate_2,rain.rate_3,rain.rate_4,rain.rate_5,rain.rate_6,prediction_ecum
1,1,Incorporation,1,1,1,72,36.7,18.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.8722343
1,2,Broadcast,1,1,1,72,36.7,18.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.7574344
1,3,Trailing hose,1,1,1,72,36.7,18.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.418943
1,4,Trailing shoe,1,1,1,72,36.7,18.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.2927606
1,5,Open slot,1,1,1,72,36.7,18.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0573269
1,6,Closed slot,1,1,1,72,36.7,18.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8896255
2,7,Incorporation,1,1,1,72,36.7,18.7,3.8,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,7.2009854
2,8,Broadcast,1,1,1,72,36.7,18.7,3.8,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,14.578734
2,9,Trailing hose,1,1,1,72,36.7,18.7,3.8,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,3.2876961
2,10,Trailing shoe,1,1,1,72,36.7,18.7,3.8,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4227338
2,11,Open slot,1,1,1,72,36.7,18.7,3.8,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.591716
2,12,Closed slot,1,1,1,72,36.7,18.7,3.8,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0476259
3,13,Incorporation,1,1,1,72,36.7,18.7,8.2,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.651956
3,14,Broadcast,1,1,1,72,36.7,18.7,8.2,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.768086
3,15,Trailing hose,1,1,1,72,36.7,18.7,8.2,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.6704116
3,16,Trailing shoe,1,1,1,72,36.7,18.7,8.2,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.8009803
3,17,Open slot,1,1,1,72,36.7,18.7,8.2,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9022498
3,18,Closed slot,1,1,1,72,36.7,18.7,8.2,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.80843025
4,19,Incorporation,1,1,1,72,36.7,18.7,8.2,7.5,1,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.9122784
4,20,Broadcast,1,1,1,72,36.7,18.7,8.2,7.5,1,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,19.216295
4,21,Trailing hose,1,1,1,72,36.7,18.7,8.2,7.5,1,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.5199378
4,22,Trailing shoe,1,1,1,72,36.7,18.7,8.2,7.5,1,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.713602
4,23,Open slot,1,1,1,72,36.7,18.7,8.2,7.5,1,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.473049
4,24,Closed slot,1,1,1,72,36.7,18.7,8.2,7.5,1,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.86318976
5,25,Incorporation,1,1,1,72,36.7,36.7,3.8,7.5,0,0,0,1,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.899136
5,26,Broadcast,1,1,1,72,36.7,36.7,3.8,7.5,0,1000,0,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,5.066959
5,27,Trailing hose,1,1,1,72,36.7,36.7,3.8,7.5,0,1000,1,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.4378786
5,28,Trailing shoe,1,1,1,72,36.7,36.7,3.8,7.5,0,1000,3,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,6.5122304
5,29,Open slot,1,1,1,72,36.7,36.7,3.8,7.5,0,1000,2,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.4723974
5,30,Closed slot,1,1,1,72,36.7,36.7,3.8,7.5,0,1000,4,0,11.2,10.8,8.7,8.0,8.1,9.2,2.3,2.3,1.8,1.4,1.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,1.095866
