scenario,pmid,original_pmid,seq_time,strategy,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
1,01,1,0,Incorporation,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.4819486,1.4819486
1,01,1,0,Incorporation,4,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.8032479,0.32129934
1,01,1,0,Incorporation,6,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.816085,0.012837074
1,01,1,0,Incorporation,8,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.9432578,0.12717274
1,01,1,0,Incorporation,10,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.9560949,0.012837074
1,01,1,0,Incorporation,12,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.178446,0.22235115
1,01,1,0,Incorporation,14,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.368048,0.1896019
1,01,1,0,Incorporation,16,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.380885,0.012837074
1,01,1,0,Incorporation,18,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.393722,0.012837074
1,01,1,0,Incorporation,20,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.406559,0.012837074
1,01,1,0,Incorporation,22,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4193962,0.012837074
1,01,1,0,Incorporation,24,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4322333,0.012837074
1,01,1,0,Incorporation,26,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4450703,0.012837074
1,01,1,0,Incorporation,28,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4579074,0.012837074
1,01,1,0,Incorporation,30,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4707444,0.012837074
1,01,1,0,Incorporation,32,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4835815,0.012837074
1,01,1,0,Incorporation,34,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4964187,0.012837074
1,01,1,0,Incorporation,36,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.5092556,0.012837074
