scenario,pmid,strategy,group_temp,group_wind,group_rain,ct,dt,air.temp,wind.2m,rain.rate,tan.app,app.mthd,app.rate,man.dm,man.ph,man.source,incorp,t.incorp,prediction_ecum,prediction_delta_ecum
1,1,Incorporation,1,1,1,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.4819486,1.4819486
1,1,Incorporation,1,1,1,4,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.8032479,0.32129934
1,1,Incorporation,1,1,1,6,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.816085,0.012837074
1,1,Incorporation,1,1,1,8,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.9432578,0.12717274
1,1,Incorporation,1,1,1,10,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,0,1,0,1.9560949,0.012837074
1,1,Incorporation,1,1,1,12,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.178446,0.22235115
1,1,Incorporation,1,1,1,14,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.368048,0.1896019
1,1,Incorporation,1,1,1,16,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.380885,0.012837074
1,1,Incorporation,1,1,1,18,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.393722,0.012837074
1,1,Incorporation,1,1,1,20,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.406559,0.012837074
1,1,Incorporation,1,1,1,22,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4193962,0.012837074
1,1,Incorporation,1,1,1,24,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4322333,0.012837074
1,1,Incorporation,1,1,1,26,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4450703,0.012837074
1,1,Incorporation,1,1,1,28,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4579074,0.012837074
1,1,Incorporation,1,1,1,30,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4707444,0.012837074
1,1,Incorporation,1,1,1,32,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4835815,0.012837074
1,1,Incorporation,1,1,1,34,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.4964187,0.012837074
1,1,Incorporation,1,1,1,36,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.5092556,0.012837074
1,1,Incorporation,1,1,1,38,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.5220928,0.012837074
1,1,Incorporation,1,1,1,40,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.5349298,0.012837074
1,1,Incorporation,1,1,1,42,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.584592,0.049662158
1,1,Incorporation,1,1,1,44,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.6827054,0.09811337
1,1,Incorporation,1,1,1,46,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.7874253,0.10471986
1,1,Incorporation,1,1,1,48,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.8523285,0.06490336
1,1,Incorporation,1,1,1,50,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,2.9291842,0.07685561
1,1,Incorporation,1,1,1,52,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.0122335,0.083049335
1,1,Incorporation,1,1,1,54,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.0818,0.06956653
1,1,Incorporation,1,1,1,56,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.1191692,0.037369113
1,1,Incorporation,1,1,1,58,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.1485271,0.02935806
1,1,Incorporation,1,1,1,60,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.1838307,0.035303425
1,1,Incorporation,1,1,1,62,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.2788587,0.09502802
1,1,Incorporation,1,1,1,64,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.4318602,0.15300159
1,1,Incorporation,1,1,1,66,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.6442719,0.21241169
1,1,Incorporation,1,1,1,68,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.7507484,0.10647635
1,1,Incorporation,1,1,1,70,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.8990583,0.14831011
1,1,Incorporation,1,1,1,72,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,1,0,3.991522,0.09246365
1,2,Broadcast,1,1,1,2,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,4.97846,4.97846
1,2,Broadcast,1,1,1,4,2,11.2,2.3,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,6.717131,1.7386712
1,2,Broadcast,1,1,1,6,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,7.7410293,1.0238984
1,2,Broadcast,1,1,1,8,2,10.8,2.3,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,7.9566097,0.21558015
1,2,Broadcast,1,1,1,10,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,8.542061,0.58545107
1,2,Broadcast,1,1,1,12,2,8.7,1.8,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,9.108248,0.5661867
1,2,Broadcast,1,1,1,14,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,9.352128,0.2438809
1,2,Broadcast,1,1,1,16,2,8.0,1.4,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,9.546843,0.19471438
1,2,Broadcast,1,1,1,18,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,9.754312,0.2074687
1,2,Broadcast,1,1,1,20,2,8.1,1.4,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,9.882066,0.12775418
1,2,Broadcast,1,1,1,22,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.0662365,0.18417071
1,2,Broadcast,1,1,1,24,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.1401615,0.07392535
1,2,Broadcast,1,1,1,26,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.152999,0.012837074
1,2,Broadcast,1,1,1,28,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.165835,0.012837074
1,2,Broadcast,1,1,1,30,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.178673,0.012837074
1,2,Broadcast,1,1,1,32,2,9.2,2.2,0.0,36.7,0,18.7,3.8,7.5,0,0,1000,10.19151,0.012837074
